chess_string,grade
"['e4', 'e5', 'd4', 'exd4', 'c3', 'dxc3', 'Bc4', 'cxb2', 'Bxb2', 'Nf6', 'e5', 'Ng8', 'Nf3', 'Nc6', 'O-O', 'Be7', 'Re1', 'Nh6', 'e6', 'dxe6', 'Qxd8+', 'Nxd8', 'Bxg7', 'Rg8', 'Bxh6', 'Bf6', 'Ne5', 'Nc6', 'f4', 'Bxe5', 'fxe5', 'Bd7', 'Nc3', 'O-O-O', 'a4', 'a6', 'Rab1', 'Rg6', 'Bd2', 'Nd4', 'Bd3', 'Rgg8', 'Be4', 'Bc6', 'Be3', 'Nf5', 'Bxc6', 'bxc6', 'Ba7', 'Kd7', 'Ne4', 'Nh4', 'Nf6+', 'Ke7', 'Nxg8+', 'Rxg8', 'g3', 'Nf3+', 'Kf2', 'Nxh2', 'Rb7', 'Kd7', 'Rd1+', 'Ke7', 'Rxc7+', 'Kf8', 'Rd8+', 'Kg7', 'Rxg8+', 'Kxg8']",4
"['d4', 'd5', 'Bf4', 'Nc6', 'e3', 'Nf6', 'Bd3', 'Ne4', 'Bxe4', 'dxe4', 'Qh5', 'g6', 'Qg5', 'e5', 'Qxd8+', 'Nxd8', 'Bxe5', 'Rg8', 'Bxc7', 'Nc6', 'c3', 'Be6', 'Nd2', 'Rc8', 'Bg3', 'Na5', 'Nxe4', 'Nc4', 'Nf6+', '1-0']",4
"['e4', 'd5', 'd4', 'dxe4', 'Nc3', 'Nc6', 'Be3', 'Bf5', 'Bb5', 'e6', 'Bxc6+', 'bxc6', 'h3', 'c5', 'dxc5', 'Qxd1+', 'Nxd1', 'c6', 'Nc3', 'Nf6', 'O-O-O', 'Nd5', 'Nxd5', 'cxd5', 'g4', 'Bg6', 'Ne2', 'f5', 'Nf4', 'fxg4', 'hxg4', 'Rc8', 'Nxg6', 'Bxc5', 'Bxc5', 'Rxc5', 'Nxh8', 'Kf8', 'Rxh7', 'Kg8', 'Rdh1', 'd4', 'Ng6', 'd3', 'Ne7+', 'Kf7', 'Nf5', 'exf5', 'gxf5', 'Rxc2+', 'Kd1', 'Rxb2', 'Kc1', 'Rxa2', 'Rd1', 'Rxf2', 'Rhh1', 'Kf6', 'Rhf1', 'Rg2', 'Rde1', 'Ke5', 'Kd1', 'Ra2', 'Rg1', 'g5', 'Rxg5', 'Kf6', 'Rg6+', 'Kxf5']",3
"['d4', 'd5', 'Bf4', 'Nc6', 'e3', 'Nf6', 'Nf3', 'Bg4', 'Nbd2', 'e6', 'h3', 'Bf5', 'c4', 'Nb4', 'Qa4+', 'Nc6', 'Qb5', 'Rb8', 'Ne5', 'a6', 'Qa4', 'Bd6', 'Nxc6', 'bxc6', 'Qxc6+', 'Ke7', 'Bg5', 'Rxb2', 'c5', 'h6', 'cxd6+', 'cxd6', 'Bxf6+', 'Kxf6', 'Nf3', 'Qa5+', 'Kd1', 'Bc2+', 'Kc1', 'Rhb8', 'Nd2', '1-0']",3
"['e4', 'e5', 'd4', 'exd4', 'c3', 'dxc3', 'Bc4', 'cxb2', 'Bxb2', 'Nf6', 'e5', 'Ne4', 'e6', 'Qh4', 'g3', 'Nxg3', 'fxg3', 'Qxc4', 'exf7+', 'Qxf7', 'Qe2+', 'Be7', 'Nd2', 'O-O', 'Ngf3', 'Re8', 'O-O', 'Bc5+', '0-1']",3
"['e4', 'e5', 'Nf3', 'Nc6', 'd4', 'exd4', 'Nxd4', 'Nxd4', 'Qxd4', 'b6', 'Bc4', 'Bb7', 'Nc3', 'Bc5', 'Qd3', 'Qf6', 'f3', 'Ne7', 'Be3', 'Bxe3', 'Qxe3', 'O-O-O', 'O-O-O', 'Nc6', 'Nd5', 'Qe7', 'Nxe7+', 'Nxe7', 'Bd5', 'c6', 'Bxf7', '1-0']",3
"['e4', 'e5', 'd4', 'exd4', 'c3', 'dxc3', 'Bc4', 'Qf6', 'Nxc3', 'Bc5', 'Be3', 'Bxe3', 'fxe3', 'd6', 'Nf3', 'Bg4', 'O-O', 'Nc6', 'Qd5', 'Ne5', 'Nxe5', 'Qxe5', 'Qxf7+', 'Kd8', 'Qf8+', 'Qe8', 'Qf4', 'Nf6', 'e5', 'dxe5', 'Qg5', 'Qg6', 'Qxe5', 'Re8', 'Qd4+', 'Kc8', 'h3', 'Bxh3', 'Rf2', 'Rd8', 'Qf4', 'b6', 'Ba6+', 'Kb8', 'Qf3', 'Bc8', 'Bxc8', 'Kxc8', 'Qxa8+', 'Kd7', 'Rd1+', 'Ke6', 'Qxd8', 'Ng4', 'Qd7+', 'Ke5', 'Rd5#', '1-0']",3
"['e4', 'e5', 'Nf3', 'Nc6', 'Bc4', 'Nf6', 'Ng5', 'd5', 'exd5', 'Nxd5', 'Qf3', 'f6', 'Bxd5', 'h6', 'Nf7', 'Qd6', 'Nxd6+', '1-0']",3
"['e4', 'e5', 'd4', 'd6', 'c3', 'Be7', 'dxe5', 'dxe5', 'Qxd8+', 'Bxd8', 'Nf3', 'Nc6', 'Bb5', 'Bf6', 'Bxc6+', 'bxc6', 'Nbd2', 'Bb7', 'Nc4', 'Ne7', 'Ncxe5', 'Bxe5', 'Nxe5', 'O-O', 'f3', 'c5', 'Be3', 'Rae8', 'Nd7', 'c4', 'Nxf8', 'Kxf8', 'Bc5', 'h6', 'O-O-O', 'a5', 'Rd7', 'Kg8', 'Rxe7', 'Rxe7', 'Bxe7', 'c6', 'Rd1', 'f6', 'Rd7', 'Ba6', 'Ra7', 'Bb5', 'Rxa5', 'g5', 'Bxf6', 'Kf7', 'Bd4', 'Ke6', 'Kd2', 'h5', 'Ra7', 'g4', 'fxg4', 'hxg4', 'Rg7', 'Kd6', 'Rxg4', 'c5', 'Bf6', 'Bd7', 'Rf4', 'Ke6', 'g4', 'Kf7']",3
"['e4', 'e5', 'd4', 'Nc6', 'd5', 'Na5', 'f4', 'exf4', 'Bxf4', 'd6', 'Nf3', 'h6', 'Qd2', 'b6', 'Nc3', 'a6', 'O-O-O', 'g5', 'Be3', 'Bg7', 'Bd4', 'Bf6', 'e5', 'Bg7', 'Bd3', 'Ne7', 'e6', 'Bxd4', 'Nxd4', 'fxe6', 'dxe6', 'c5', 'Nf5', 'Nxf5', 'Bxf5', 'Qf6', 'Qxd6', 'Nc4', 'Qc6+', 'Ke7', 'Qc7+', 'Kf8', 'e7+', 'Qxe7', 'Qxe7+', 'Kxe7', 'Be4', 'Bg4', 'Rde1', 'Rad8', 'Bf5+', 'Kf6', 'Bxg4', 'h5', 'Rhf1+', 'Kg6', 'Bf5+', 'Kg7', 'Re7+', 'Kf6', 'Re6+', 'Kf7', 'Rc6', 'Ne3', 'Rf2', 'b5', 'Rc7+', 'Kf8', 'Bd3+', 'Kg8']",3
"['e4', 'e5', 'd4', 'exd4', 'c3', 'dxc3', 'Bc4', 'cxb2', 'Bxb2', 'f6', 'Qd5', 'Qe7', 'Qd1', 'd6', 'Nf3', 'Be6', 'Bd3', 'Nc6', 'O-O', 'O-O-O', 'Qe1', 'Ne5', 'Nbd2', 'Nxd3', 'Qb1', 'Nxb2', 'Qxb2', 'c6', 'Rab1', 'Rd7', 'Qa3', 'a6', 'Qe3', 'Kb8', 'Rb2', 'd5', 'Qe2', 'b5', 'a4', 'Qa3', 'Nb1', 'Bb4', 'e5', 'Qxa4', 'exf6', 'Nxf6', 'Qe5+', 'Bd6', 'Qxe6', 'Re8', 'Qh3', 'h6', 'Nc3', 'Qa3', 'Rc2', 'Rde7', 'g4', 'g5', 'Nd4', 'Be5', 'Nxc6+', 'Kc7', 'Nxe7', 'Rxe7', 'Nxb5+', '1-0']",3
"['d4', 'd5', 'Nf3', 'Nc6', 'Bf4', 'Nf6', 'h3', 'Nh5', 'Bh2', 'Bf5', 'e3', 'Nb4', 'Na3', 'e6', 'c3', 'Nc6', 'Nc2', 'Bd6', 'Bxd6', 'Qxd6', 'Ne5', 'Nxe5', 'dxe5', 'Qxe5', 'Qxh5', 'O-O-O', 'Qxf7', 'Bxc2', 'Qf3', 'Rhf8', 'Qe2', 'c5', 'Qxc2', 'Qf6', 'Bd3', 'e5', 'O-O', 'd4', 'cxd4', 'exd4', 'exd4', 'Qxd4', 'Bxh7', 'b6', 'Rad1', 'Qf6', 'Rxd8+', 'Rxd8', 'Rd1', 'Rg8', 'Be4', 'g5', 'b4', 'Kb8', 'bxc5', 'g4', 'hxg4', 'Qh6', 'Kf1', 'Qh1+', 'Ke2', 'Qh4', 'f3', 'Qg3', 'Rg1', 'Re8', 'cxb6', 'axb6', 'Qc6', 'Rxe4+']",3
"['e4', 'e5', 'Nf3', 'Nc6', 'Bb5', 'Nd4', 'Nxd4', 'exd4', 'd3', 'c6', 'Bc4', 'b5', 'Bb3', 'a5', 'a4', 'c5', 'axb5', 'Nf6', 'O-O', 'Bd6', 'Bg5', 'O-O', 'Bd5', 'Rb8', 'Na3', 'Be7', 'Re1', 'Nxd5', 'exd5', 'Bxg5', 'Qg4', 'h6', 'Re5', 'd6', 'Rxg5', 'Qxg5', 'Qxg5', 'hxg5', 'Re1', 'Bb7', 'b6', 'Bxd5', 'Nb5', 'Rxb6', 'c4', 'Bc6', 'Nxd6', 'Bxg2', 'Kxg2', 'Rxd6', 'Re5', 'Rc6', 'Rxg5', 'f6', 'Rg4', 'Rb8', 'h4', 'Rxb2', 'Kg3', 'a4', 'f4', 'a3', 'Rg6', 'a2', 'h5', 'a1=Q', 'h6', 'Qg1+', 'Kf3', 'Qxg6']",3
"['e4', 'c5', 'Nc3', 'e5', 'Nf3', 'Nc6', 'Bb5', 'Bd6', 'Bxc6', 'bxc6', 'd3', 'h6', 'Bd2', 'Rb8', 'b3', 'Nf6', 'a4', 'a5', 'Ne2', 'Ba6', 'Be3', 'c4', 'dxc4', 'Bb4+', 'Bd2', 'Nxe4', 'Bxb4', 'axb4', 'O-O', 'c5', 'Nxe5', 'Qe7', 'f4', 'Bb7', 'Re1', 'O-O', 'Qxd7', 'Qf6', 'Nc1', 'Rbd8', 'Qg4', 'Rd2', 'Ncd3', 'Nd6', 'Nd7', 'Qd4+', 'Kh1', 'Bxg2+', 'Qxg2', 'Rxg2', 'Kxg2', 'Rd8', 'N7xc5', 'Nf5', 'a5', 'Qc3', 'a6', 'Qxc2+', 'Kf1', 'Nh4', 'Re2', 'Qc3', 'a7', 'Qxa1+', 'Kf2', 'Qxa7', 'Kg3', 'Rxd3+', 'Nxd3', 'Nf5+']",3
"['e4', 'Nc6', 'd4', 'g6', 'Nc3', 'Bg7', 'Nf3', 'Nf6', 'Bf4', 'O-O', 'Nb5', 'd6', 'e5', 'Nd5', 'Bg3', 'Bg4', 'Be2', 'a6', 'Nc3', 'Qd7', 'Nxd5', 'Nd8', 'Nd2', 'Bxe2', 'Qxe2', 'c6', 'Nf4', 'Ne6', 'Nxe6', 'fxe6', 'O-O', 'd5', 'f4', 'b6', 'c4', 'dxc4', 'Nxc4', 'b5', 'Nb6', 'Qb7', 'Nxa8', 'Qxa8', 'Bh4', 'Qb7', 'Qc2', 'Rc8', 'Qc5', 'Rc7', 'Rac1', 'Bh6', 'g3', 'Bg7', 'Rf3', 'h6', 'g4', 'g5', 'fxg5', 'hxg5', 'Bxg5', 'Kh7', 'Rf7', 'Kg6', 'Rxe7', 'Rxe7', 'Bxe7', 'Bh6', 'Rf1', 'Be3+', 'Kg2', 'Bxd4']",3
"['e4', 'e6', 'd4', 'd5', 'Nc3', 'c5', 'Nf3', 'cxd4', 'Nxd4', 'Bb4', 'Bd2', 'Qb6', 'Nde2', 'Bd7', 'Nxd5', 'Bxd2+', 'Qxd2', 'Qxb2', 'Qc3', 'Qxc3+', 'Ndxc3', 'Nf6', 'e5', 'Ng4', 'f4', 'O-O', 'h3', 'Ne3', 'Kd2', 'Nc4+', 'Kc1', 'Ne3', 'Kb1', 'Nxf1', 'Rxf1', 'Nc6', 'Kb2', 'Na5', 'g4', 'Nc4+', 'Kb3', 'b5', 'Kb4', 'a5+', 'Kc5', 'Rac8+', 'Kd4', 'Rfd8', 'Ke4', 'Bc6+', 'Nd5', 'Bxd5+', 'Kd4', 'Bf3+', '0-1']",3
"['e4', 'e5', 'Nf3', 'Nc6', 'Nc3', 'Nf6', 'Bc4', 'h6', 'd3', 'Bb4', 'a4', 'Nd4', 'Nxe5', 'd5', 'exd5', 'Nxd5', 'Bd2', 'c6', 'Nxd5', 'Bxd2+', 'Qxd2', 'cxd5', 'Bb5+', 'Kf8', 'Qb4+', 'Qe7', 'Qxd4', 'Be6', 'O-O-O', 'a6', 'Bd7', 'b5', 'Bxe6', 'Qxe6', 'Rde1', 'Qf6', 'Nd7+', '1-0']",3
"['e4', 'e5', 'd4', 'f6', 'Nf3', 'd6', 'Nc3', 'Nc6', 'd5', 'Nce7', 'Bc4', 'a6', 'O-O', 'b5', 'Bb3', 'Bb7', 'a3', 'c5', 'dxc6', 'Bxc6', 'Re1', 'Ng6', 'Be3', 'N8e7', 'Nd5', 'Nxd5', 'exd5', 'Bd7', 'Nd2', 'Be7', 'Ne4', 'O-O', 'c4', 'f5', 'Nxd6', 'Bxd6', 'cxb5', 'axb5', 'Qd2', 'f4', 'Bc5', 'Qc7', 'Bxd6', 'Qxd6', 'f3', 'Kh8', 'Kh1', 'Rad8', 'Qd3', 'Ne7', 'Bc2', 'g6', 'Qc3', 'Qxd5', 'Rxe5', 'Qg8', 'Rxe7+', '1-0']",3
"['e4', 'd5', 'd4', 'dxe4', 'Nc3', 'Bf5', 'h3', 'Nf6', 'g4', 'Bg6', 'Bg2', 'e5', 'dxe5', 'Qxd1+', 'Nxd1', 'Nd5', 'Ne2', 'Nb4', 'c3', 'Nc2+', 'Kf1', 'Nxa1', 'Ne3', 'Bc5', 'Nd4', 'Bxd4', 'cxd4', 'O-O', 'b3', 'Rd8', 'Bb2', 'Nxb3', 'axb3', 'c5', 'dxc5', 'Rd2', 'Bc3', 'Rd3', 'Bb2', 'Rxb3', 'Bd4', 'Rb4', 'Bc3', 'Rb3', 'Bd4', 'Nc6', 'Ba1', 'Rb1+', 'Ke2', 'Rxh1', 'Bxh1', 'Nd4+', 'Bxd4', 'Rd8', 'Bc3', 'Rc8', 'Bd4', 'b6', 'cxb6', 'axb6', 'Bxb6', 'Rc6', 'Bd4', 'Ra6', 'f3', 'Ra2+', 'Kf1', 'Ra1+', 'Kg2', 'Ra4']",3
"['e4', 'e5', 'Nf3', 'Nc6', 'Bb5', 'Nd4', 'Nxd4', 'exd4', 'e5', 'a6', 'Bc4', 'b5', 'Bb3', 'c6', 'Qg4', 'Qe7', 'Qxd4', 'c5', 'Qd5', 'Rb8', 'c4', 'Nf6', 'Qe4', 'Nxe4', '0-1']",3
"['e4', 'e5', 'Nf3', 'Nc6', 'Bb5', 'Nd4', 'Bc4', 'Qf6', 'c3', 'Nxf3+', 'Qxf3', 'Qxf3', 'gxf3', 'Bc5', 'd3', 'd6', 'Be3', 'Bxe3', 'fxe3', 'Be6', 'Bxe6', 'fxe6', 'Nd2', 'Nf6', 'Nc4', 'O-O', 'Rg1', 'Nd7', 'Ke2', 'Nc5', 'Rg3', 'b5', 'Na5', 'd5', 'exd5', 'exd5', 'Nc6', 'e4', 'd4', 'exf3+', 'Rxf3', 'Rxf3', 'Kxf3', 'Ne6', 'Rg1', 'Kf7', 'Ne5+', 'Kf6', 'h4', 'Rg8', 'Rf1', 'Ke7', 'Nc6+', 'Kd6', 'Nxa7', 'Ra8', 'Nxb5+', 'Kc6', 'Na3', 'g5', 'hxg5', 'Nxg5+', 'Ke2', 'h5', 'Rf6+', 'Kb7', 'Nb5', 'Rxa2', 'Rf5', 'Rxb2+']",3
"['e4', 'd6', 'd4', 'Bd7', 'Nf3', 'Qc8', 'Nc3', 'Nf6', 'Bg5', 'Nc6', 'd5', 'Nb8', 'a3', 'h6', 'Bxf6', 'gxf6', 'Qd2', 'Rg8', 'O-O-O', 'Na6', 'h4', 'Bg4', 'Be2', 'Qd7', 'Nh2', 'Bxe2', 'Qxe2', 'O-O-O', 'Qg4', 'Rxg4', '0-1']",3
"['e3', 'e5', 'Nc3', 'Nc6', 'Bb5', 'Nge7', 'Qh5', 'a6', 'Bxc6', 'dxc6', 'Qxe5', 'Qd6', 'Qxd6', 'cxd6', 'd4', 'Nf5', 'h3', 'Be7', 'Nf3', 'O-O', 'Bd2', 'd5', 'a3', 'b5', 'b4', 'a5', 'bxa5', 'Rxa5', 'Nb1', 'Ra8', 'O-O', 'Nd6', 'Ne5', 'Bb7', 'Bb4', 'f6', 'Nd7', 'Rfe8', 'Bxd6', 'Bxd6', 'g4', 'b4', 'Nd2', 'bxa3', 'Ra2', 'Ba6', 'Rfa1', 'Bc4', 'Nb3', 'Re7', 'Nb6', 'Ra6', 'Nxc4', 'dxc4', 'Nc5', 'Bxc5', 'dxc5', 'Rea7', 'c3', 'Kf7', 'Kf1', 'Ke6', 'Ke2', 'Kd5', 'Rd1+', 'Kxc5', 'Rd4', 'Rb6', 'Kd2', 'Rb2+']",3
"['e4', 'e5', 'Nf3', 'Nc6', 'Bb5', 'Nd4', 'Nxd4', 'exd4', 'O-O', 'a6', 'Bd3', 'c5', 'h3', 'b5', 'a3', 'Qc7', 'Qf3', 'Qe5', 'b4', 'Bd6', 'g3', 'c4', 'Be2', 'Nf6', 'd3', 'c3', 'Bf4', 'Qe7', 'Bxd6', 'Qxd6', 'Re1', 'Qc6', 'Bd1', 'O-O', 'a4', 'Bb7', 'Na3', 'bxa4', 'Nc4', 'Qe6', 'Kg2', 'Bc8', 'Rh1', 'd6', 'Rxa4', 'Nd7', 'Ra5', 'Bb7', 'Be2', 'Ne5', 'Nxe5', 'dxe5', 'Qh5', 'f5', 'Bf3', 'fxe4', 'Bxe4', 'Bxe4+', 'dxe4', 'Qf6', 'Rf1', 'g6', 'Qxe5', 'Qxe5', 'Rxe5', 'Rfe8', 'Rxe8+', 'Rxe8', 'f3', 'Rb8']",3
"['e4', 'e5', 'd4', 'exd4', 'c3', 'dxc3', 'Bc4', 'Nf6', 'Nxc3', 'Bb4', 'f3', 'Nc6', 'a3', 'Bxc3+', 'bxc3', 'O-O', 'Ne2', 'Re8', 'O-O', 'Ne5', 'Bb3', 'b6', 'Nf4', 'Ba6', 'Re1', 'Bc4', 'Bb2', 'Bxb3', 'Qxb3', 'c6', 'c4', 'a6', 'Bxe5', 'Rxe5', 'Rab1', 'b5', 'cxb5', 'Rxb5', 'Qd3', 'Rxb1', 'Rxb1', 'd5', 'e5', 'Nd7', 'e6', 'fxe6', 'Nxe6', 'Qf6', 'Qe3', 'Ne5', 'Nc7', 'Rf8', 'Rb7', 'Nc4', 'Qe6+', 'Kh8', 'Qxf6', 'gxf6', 'Ne6', 'Rg8', 'Nd4', 'Nxa3', 'Nxc6', 'f5', 'Rd7', 'h5', 'Rxd5', 'Nc4', 'Rxf5', 'h4']",3
"['e4', 'e5', 'd4', 'exd4', 'c3', 'Nf6', 'cxd4', 'Nxe4', 'Qe2', 'Qe7', 'f3', 'Nf6', 'Qxe7+', 'Bxe7', 'Bc4', 'Bb4+', 'Bd2', 'Bxd2+', 'Nxd2', 'O-O', 'Ne2', 'd5', 'Bd3', 'Nc6', 'O-O', 'Nb4', 'Bb1', 'b6', 'a3', 'Nc6', 'b4', 'Ba6', 'Re1', 'Rae8', 'Kf2', 'Bxe2', 'Rxe2', 'Rxe2+', 'Kxe2', 'Nxd4+', 'Kd3', 'Ne6', 'Ba2', 'c5', 'bxc5', 'bxc5', 'g4', 'c4+', 'Kc3', 'Rd8', 'Rd1', 'd4+', 'Kxc4', 'Rc8+', 'Kd3', 'Rc3+', 'Ke2', 'Rxa3', 'Bxe6', 'fxe6', 'Nc4', 'Ra2+', 'Rd2', 'Rxd2+', 'Kxd2', 'Nd5', 'Kd3', 'Kf7', 'Kxd4', 'Kf6']",3
"['e4', 'e5', 'd4', 'exd4', 'c3', 'c5', 'cxd4', 'Qa5+', 'Bd2', 'Qb6', 'dxc5', 'Bxc5', 'b3', 'Bxf2+', 'Ke2', 'd6', 'Nf3', 'Bg4', 'Nc3', 'Bxf3+', 'gxf3', 'Nf6', 'h4', 'O-O', 'Rh2', 'Nxe4', 'Nxe4', 'Bd4', 'Rc1', 'Re8', 'Bc3', 'Qb5+', 'Ke1', 'Bxc3+', 'Rxc3', 'd5', 'Bxb5', '1-0']",3
"['e4', 'e5', 'd3', 'Nc6', 'Be2', 'Nf6', 'Nf3', 'Bc5', 'Be3', 'Bxe3', 'fxe3', 'O-O', 'Nbd2', 'd5', 'c3', 'dxe4', 'Nxe4', 'Nxe4', 'dxe4', 'Qxd1+', 'Rxd1', 'f5', 'exf5', 'Bxf5', 'O-O', 'e4', 'Nd4', 'Nxd4', 'exd4', 'g6', 'Bc4+', 'Kg7', 'b4', 'c6', 'a4', 'a6', 'b5', 'axb5', 'axb5', 'cxb5', 'Bxb5', 'Ra2', 'Ra1', 'Rfa8', 'Rxa2', 'Rxa2', 'd5', 'e3', 'Re1', 'Be4', 'd6', 'Rxg2+', 'Kf1', 'Rd2', 'd7', 'Bc6', 'Bxc6', 'bxc6', 'h3', 'Rxd7', 'Rxe3', 'Rf7+', 'Ke2', 'Kf6', 'c4', 'Re7', 'Rxe7', 'Kxe7', 'Ke3', 'Kd6']",3
"['e4', 'c5', 'd4', 'cxd4', 'Qxd4', 'Nc6', 'Qc3', 'Qa5', 'Qxa5', 'Nxa5', 'Bd2', 'Nc6', 'Bb5', 'Nd4', 'Bd3', 'Nf6', 'Nc3', 'e5', 'O-O-O', 'Bb4', 'Nd5', 'Bxd2+', 'Rxd2', 'Nxd5', 'exd5', 'O-O', 'f4', 'd6', 'fxe5', 'dxe5', 'h3', 'Bf5', 'Bxf5', 'Nxf5', 'g4', 'Ne3', 'Nf3', 'Rfe8', 'Re1', 'Nc4', 'Rde2', 'f6', 'g5', 'Rad8', 'gxf6', 'gxf6', 'Rd1', 'Nb6', 'd6', 'Nc4', 'Rg2+', 'Kf7', 'Nh4', 'Rxd6', 'Rxd6', 'Nxd6', 'Rd2', 'Ne4', 'Rd7+', 'Re7', 'Rxe7+', 'Kxe7', 'Nf5+', 'Ke6', 'Nh6', 'f5', 'Ng8', 'f4', 'Kd1', 'Nf2+']",3
"['e3', 'd5', 'a4', 'e5', 'b3', 'Nf6', 'Bb2', 'Bd6', 'h3', 'O-O', 'Be2', 'c5', 'Nf3', 'a6', 'Nxe5', 'Bxe5', 'Bxe5', 'Nc6', 'Bh2', 'b5', 'axb5', 'Ne7', 'bxa6', 'Qb6', 'O-O', 'Bxa6', 'Bxa6', 'Rxa6', 'Rxa6', 'Qxa6', 'Re1', 'Nf5', 'Nc3', 'c4', 'bxc4', 'dxc4', 'Ne2', 'Qc6', 'Nd4', 'Nxd4', 'exd4', 'h6', 'c3', 'Ne4', 'Qe2', 'f5', 'g4', 'g6', 'gxf5', 'gxf5', 'Be5', 'Kh7', 'd3', 'Rg8+', 'Kf1', 'Nxc3', 'Qc2', 'Qh1#', '0-1']",4
"['e4', 'e5', 'Nf3', 'Nc6', 'd4', 'exd4', 'Nxd4', 'Nxd4', 'Qxd4', 'c6', 'Nc3', 'Qb6', 'Qxb6', 'axb6', 'f3', 'Nf6', 'Bg5', 'Be7', 'O-O-O', 'O-O', 'h4', 'h6', 'Be3', 'b5', 'a3', 'b4', 'axb4', 'Bxb4', 'Bd3', 'Ra1+', 'Kd2', 'Bxc3+', 'Kxc3', 'Rxd1', 'Rxd1', 'Nh5', 'g4', 'Nf6', 'g5', 'Ne8', 'gxh6', 'gxh6', 'Rg1+', 'Kh7', 'e5+', 'Kh8', 'Bd4', 'f6', 'exf6', 'Nxf6', 'b4', 'Rg8', 'Bxf6+', '1-0']",3
"['e4', 'e5', 'd4', 'f6', 'dxe5', 'fxe5', 'Nf3', 'Nc6', 'Bb5', 'Nge7', 'Bg5', 'd6', 'Bxc6+', 'bxc6', 'Nfd2', 'h6', 'Qh5+', 'g6', 'Qxg6+', 'Nxg6', 'Bxd8', 'Kxd8', 'f3', 'Nf4', 'g3', 'Ng2+', 'Kf2', 'Bh3', 'g4', 'd5', 'Kg3', 'Nf4', 'Nc3', 'd4', 'Nd1', 'Bg2', 'Rg1', 'Bh3', 'Nf2', 'Rg8', 'Nxh3', 'h5', 'Nxf4', 'exf4+', 'Kxf4', 'hxg4', 'Rxg4', 'Bd6+', 'e5', 'Rxg4+', 'Kxg4', 'Bxe5', 'Rd1', 'c5', 'h3', 'Kd7', 'Ne4', 'Rg8+', 'Kf5', 'Bd6', 'Nxd6', 'Kxd6', 'c3', 'Rf8+', 'Ke4', 'Re8+', 'Kf4', 'Kd5', 'cxd4', 'cxd4']",3
"['e4', 'e5', 'Nf3', 'Nc6', 'Bb5', 'Nf6', 'Nc3', 'Nd4', 'Nxd4', 'exd4', 'Ne2', 'c5', 'a3', 'Nxe4', 'd3', 'Nd6', 'Ba4', 'b5', 'Bb3', 'a5', 'Bf4', 'Be7', 'O-O', 'Bb7', 'Re1', 'a4', 'Ba2', 'O-O', 'Ng3', 'Nf5', 'Nxf5', 'Bf6', 'Nd6', 'Bc6', 'Qg4', 'g6', 'Bh6', 'Bg7', 'Bf4', 'h5', 'Qg3', 'Qf6', 'Re2', 'b4', 'Bc4', 'Ra7', 'Rae1', 'Raa8', 'Re7', '1-0']",3
"['e4', 'e5', 'Nf3', 'Nc6', 'Bc4', 'Nd4', 'Nxd4', 'exd4', 'd3', 'a6', 'Bf4', 'b5', 'Bb3', 'c6', 'Nd2', 'Nf6', 'O-O', 'd5', 'e5', 'Nd7', 'Re1', 'Be7', 'Qh5', 'O-O', 'e6', 'fxe6', 'Rxe6', 'Nf6', 'Rxf6', 'Bxf6', 'Ne4', 'Qe8', 'Re1', '0-1']",3
"['e4', 'e6', 'd4', 'd5', 'e5', 'c5', 'c3', 'cxd4', 'cxd4', 'Bb4+', 'Nc3', 'Nc6', 'Nf3', 'Nge7', 'a3', 'Ba5', 'b4', 'Bb6', 'Bd3', 'Nxd4', 'Nxd4', 'Bxd4', 'Bb2', 'Bxe5', 'O-O', 'Nc6', 'Rb1', 'Bd7', 'Ne2', 'Bxb2', 'Rxb2', 'Qf6', 'Rc2', 'a5', 'Qb1', 'axb4', 'axb4', 'O-O', 'b5', 'Nd4', 'Nxd4', 'Qxd4', 'Rb2', 'Ra7', 'Bxh7+', 'Kh8', 'Bc2', 'Rfa8', 'Qd1', 'Qxb2', 'Qh5+', 'Kg8', 'Qh7+', 'Kf8', 'Qh8+', 'Ke7', 'Qh4+', 'f6', 'Bd3', 'Ra1', 'Qh7', 'Rxf1+', 'Bxf1', 'Kd6', 'Qxg7', 'Ra1', 'Qg3+', 'e5', 'h3', 'Bxb5']",3
"['e4', 'd5', 'exd5', 'Qxd5', 'Nc3', 'Qe5+', 'Qe2', 'Qxe2+', 'Bxe2', 'Nf6', 'Nf3', 'e6', 'd4', 'Bd6', 'g3', 'Nc6', 'd5', 'exd5', 'Be3', 'd4', 'Bxd4', 'Nxd4', 'Nxd4', 'Be5', 'O-O-O', 'Bxd4', 'Rxd4', 'O-O', 'Bd3', 'Be6', 'h4', 'Rad8', 'Rxd8', 'Rxd8', 'f4', 'Ng4', 'Rd1', 'Re8', 'Be4', 'c6', 'Bf3', 'h6', 'Bxg4', 'Bxg4', 'Rd6', 'Re1+', 'Kd2', 'Rg1', 'Rd3', 'Kf8', 'Re3', 'b5', 'Ne4', 'f5', 'Nd6', 'Kg8', 'Nc8', 'a6', 'Ne7+', 'Kf7', 'Nxc6', 'Rg2+', 'Kc3', 'Re2', 'Rxe2', 'Bxe2', 'Nb8', 'g5', 'fxg5', 'hxg5']",3
